9	7
2	2
1	1
0	0
4	4
1	1
4	4
9	9
6	5
9	9
0	0
6	6
9	9
0	0
1	1
5	5
9	9
5	7
3	3
4	4
9	9
6	6
6	6
5	5
4	4
0	0
9	7
4	4
0	0
1	1
3	3
1	1
3	3
4	4
2	7
2	2
2	7
1	1
2	2
1	1
1	1
2	7
4	4
2	2
3	3
5	5
1	1
2	2
4	4
4	4
6	6
3	3
5	5
5	5
6	6
0	0
4	4
1	1
9	9
5	5
5	7
2	8
9	9
8	3
2	7
4	4
6	6
4	4
3	3
0	0
5	7
0	0
2	2
9	9
1	1
3	7
3	3
2	2
9	9
9	7
9	7
6	6
2	2
9	7
8	8
4	4
9	7
3	3
6	6
1	1
3	3
6	6
9	9
3	3
1	1
4	4
1	1
3	7
6	6
9	9
Accuracy for batch 0: 82.06	6
0	0
5	5
4	4
9	9
9	9
2	2
1	1
9	9
4	4
8	8
8	7
3	3
9	9
3	7
4	4
4	4
4	4
9	9
2	2
5	5
4	4
9	7
6	6
4	7
9	9
0	0
5	5
8	8
5	5
6	6
6	6
5	5
5	7
8	8
1	1
0	0
1	1
6	6
4	4
6	6
5	7
3	3
1	1
2	7
1	1
8	8
2	2
0	0
8	2
9	9
9	9
5	5
5	5
1	1
5	5
6	6
0	0
5	3
4	4
4	4
6	6
5	5
4	4
6	6
5	5
4	4
5	5
1	1
4	4
4	4
2	7
2	2
3	3
2	2
9	7
1	1
8	8
1	1
8	8
1	1
8	8
5	5
0	0
8	8
9	9
2	2
5	5
0	0
1	1
1	1
1	1
0	0
9	9
0	0
3	3
1	1
6	6
4	4
2	2
Accuracy for batch 1: 89.03	3
6	6
1	1
1	1
1	1
3	3
9	9
5	5
2	2
9	9
4	4
5	5
9	9
3	3
9	9
0	0
3	3
6	6
5	5
5	5
9	7
6	2
2	2
9	7
1	1
2	2
8	8
4	4
1	1
9	7
3	3
3	3
8	8
8	8
5	7
9	9
2	2
2	2
4	4
1	1
5	5
8	9
8	8
5	7
2	2
3	3
0	0
6	4
4	4
2	2
4	4
1	1
9	9
5	5
5	7
9	7
2	2
8	8
2	2
0	6
8	8
5	5
5	7
9	7
9	9
1	1
8	8
1	1
8	8
0	0
3	3
0	0
1	1
9	9
9	9
4	4
1	1
8	8
2	2
1	1
2	2
9	9
3	7
5	5
9	9
2	2
6	6
4	4
1	1
5	5
8	8
2	2
9	9
2	2
0	0
4	4
0	0
0	0
2	2
8	8
Accuracy for batch 2: 86.04	4
2	7
1	1
2	2
4	4
0	0
2	2
3	7
4	4
3	3
3	3
0	0
0	0
5	3
1	1
9	9
6	6
5	5
5	2
5	5
9	9
8	2
9	9
3	3
0	0
4	4
2	2
0	0
3	7
1	1
1	1
2	2
1	1
2	5
3	3
3	3
9	9
9	7
3	8
2	6
6	5
6	6
1	1
3	3
8	8
1	1
0	0
5	5
1	1
8	3
1	1
5	5
5	5
6	6
1	1
8	8
5	5
1	1
8	7
9	9
4	4
6	6
8	2
2	2
5	5
0	0
6	6
5	5
6	6
3	3
9	7
2	2
0	0
8	8
8	8
5	5
4	4
1	1
1	1
4	4
0	0
5	3
3	3
9	7
6	6
1	1
6	6
2	2
1	1
9	9
2	2
2	8
6	6
1	1
9	9
5	5
2	2
5	5
4	4
4	4
Accuracy for batch 3: 82.02	2
8	8
3	3
8	8
2	2
4	4
5	5
0	0
3	3
1	1
5	7
9	7
5	5
9	7
9	9
9	7
1	1
9	9
2	2
1	1
4	4
2	2
9	9
2	2
0	0
4	4
9	9
1	1
4	4
8	8
1	1
8	8
4	4
5	5
9	9
8	8
8	8
3	3
9	7
6	6
0	0
0	0
3	3
0	0
2	2
0	6
6	6
4	4
9	9
5	3
3	3
3	3
2	2
3	3
9	9
1	1
2	2
6	6
8	8
0	0
5	5
6	6
2	6
6	6
3	3
8	8
8	8
2	2
2	7
5	5
8	8
9	9
6	6
1	1
8	8
4	4
1	1
2	2
3	5
8	9
1	1
9	9
5	7
5	5
4	4
0	0
8	8
9	9
9	9
1	1
0	0
5	5
2	2
3	3
5	7
8	8
9	9
4	4
0	0
6	6
Accuracy for batch 4: 87.03	3
9	9
5	5
2	2
1	1
8	3
1	1
3	3
6	6
5	5
2	7
4	4
2	2
2	2
6	6
3	3
2	2
6	6
5	5
4	4
8	8
9	9
5	7
1	1
3	3
0	0
3	3
8	8
3	3
1	1
9	9
3	3
4	4
4	4
6	6
4	4
2	2
1	1
8	8
2	2
5	5
4	4
8	8
8	8
4	4
0	0
0	0
2	2
3	3
2	2
9	7
3	7
0	0
8	8
8	7
4	4
4	4
8	7
9	9
6	6
9	9
0	0
9	9
8	8
0	0
4	4
6	6
0	0
6	6
3	3
5	5
4	4
8	8
3	3
3	3
9	9
3	3
3	3
3	3
9	7
8	8
0	0
8	8
2	2
1	1
5	7
0	0
6	6
5	5
4	4
3	3
8	8
0	0
9	9
6	6
3	3
8	8
9	0
9	9
9	9
Accuracy for batch 5: 90.06	6
8	8
6	6
8	8
5	5
3	7
8	8
6	6
0	0
2	2
4	4
0	0
2	2
8	2
3	3
1	1
9	9
2	7
5	5
8	1
0	0
8	8
4	4
6	6
2	2
6	6
8	7
9	9
3	3
6	2
9	9
8	8
2	2
2	2
9	9
2	2
5	7
3	3
5	5
9	9
1	1
8	8
0	0
2	2
0	0
5	5
2	2
1	1
3	3
9	7
6	6
9	7
1	1
2	2
3	5
8	8
0	0
3	3
9	7
8	2
4	4
0	0
9	9
1	1
8	8
6	6
9	7
8	7
4	4
3	3
4	4
9	9
1	1
9	9
3	5
1	1
5	7
3	3
9	9
9	7
6	6
9	9
1	1
3	3
5	7
8	8
3	3
3	3
6	6
9	7
2	2
8	8
5	5
8	8
5	5
1	1
1	1
4	4
4	4
3	3
Accuracy for batch 6: 81.01	1
0	0
9	7
5	7
0	0
5	7
9	9
4	4
4	4
8	8
5	5
5	5
4	4
0	0
8	8
2	2
1	1
6	0
8	8
4	4
8	5
0	0
4	4
0	0
6	6
1	1
4	7
3	3
2	2
6	6
9	7
2	2
6	6
9	9
3	3
1	1
4	4
6	6
2	2
5	5
9	4
5	2
0	0
6	6
2	2
1	1
9	7
3	3
4	4
1	1
0	0
5	5
4	4
3	3
1	1
1	1
5	7
4	4
9	9
9	9
4	4
8	8
4	4
0	0
2	2
4	4
5	5
1	1
1	1
6	6
4	4
9	7
1	1
9	9
4	4
2	2
4	4
1	1
5	5
5	5
5	3
8	8
3	3
1	1
4	4
5	5
